pr,merge_sha,category,attempt,status,failure_gate,compat_patch,test,started_at,finished_at
29,ea15f2b7236dadf0eb1f692ff70e6b0ef011f4a8,correctness_candidate,20260728T165931Z,FULL_PASS,,gcc_acl,tests/python/sgl_kernel_npu/test_inplace_assign_cache.py,2026-07-28T16:59:31Z,2026-07-28T17:01:45Z
35,9ed11bfdd1c5ab51daef3af4795cfbecb5b45a95,correctness_candidate,20260728T170810Z,FULL_PASS,,gcc_acl,tests/python/sgl_kernel_npu/test_build_tree.py,2026-07-28T17:08:10Z,2026-07-28T17:09:41Z
43,1b7f2efb1a252c9f261b1cbb760de74a515da24e,correctness_candidate,20260728T171953Z,FULL_PASS,,gcc_acl,tests/python/sgl_kernel_npu/test_alloc_extend_slot.py,2026-07-28T17:19:53Z,2026-07-28T17:21:45Z
161,3cbe6e63439ac705ccea35e5c1e386ce9a7efc44,correctness_candidate,20260728T174440Z,FULL_PASS,,gcc_acl,tests/python/sgl_kernel_npu/test_build_tree.py,2026-07-28T17:44:40Z,2026-07-28T17:47:22Z
163,02318a4b698f8b1c4ff41e261419117a6ded04b4,correctness_candidate,20260728T174724Z,FULL_PASS,,gcc_acl,tests/python/sgl_kernel_npu/test_transfer_kv_dim_exchange.py,2026-07-28T17:47:24Z,2026-07-28T17:50:19Z
194,56f2754801a95b5abd9e6e5114bcf50ed81f80d8,correctness_candidate,20260728T180145Z,FULL_PASS,,gcc_acl,tests/python/sgl_kernel_npu/test_transfer_kv_dim_exchange.py,2026-07-28T18:01:45Z,2026-07-28T18:04:42Z
203,33866dda2acd4ab67b71e55873ce8dfed904ff07,correctness_candidate,20260728T180644Z,FULL_PASS,,gcc_acl,tests/python/sgl_kernel_npu/test_lightning_indexer.py,2026-07-28T18:06:44Z,2026-07-28T18:10:49Z
284,38d3844b1f65b7455834c23658049eb4d1c83884,correctness_candidate,20260728T183846Z,FULL_PASS,,gcc_acl,tests/python/sgl_kernel_npu/test_lora_kernels.py,2026-07-28T18:38:46Z,2026-07-28T18:41:58Z
31,187ebdffb74e3114a5840f91cb7244a1a1edbf88,correctness_candidate,20260728T170431Z,correctness_failed,correctness_mismatch,gcc_acl,tests/python/sgl_kernel_npu/test_cache_assign.py,2026-07-28T17:04:31Z,2026-07-28T17:05:20Z
38,1e8873393785483a7a193db05de04233f4597dd5,correctness_candidate,20260728T171232Z,correctness_failed,correctness_mismatch,gcc_acl,tests/python/deepep/test_intranode.py,2026-07-28T17:12:32Z,2026-07-28T17:13:25Z
41,9041800414a3038f91b78e74ca050b055e14ac36,correctness_candidate,20260728T171613Z,correctness_failed,correctness_mismatch,gcc_acl,tests/python/sgl_kernel_npu/test_cache_assign.py,2026-07-28T17:16:13Z,2026-07-28T17:17:05Z
46,73e03eed096943f64cf83c93a97ee2d140232857,correctness_candidate,20260728T172917Z,correctness_mismatch,correctness_mismatch,gcc_acl,tests/python/sgl_kernel_npu/test_cache_assign.py,2026-07-28T17:29:17Z,2026-07-28T17:30:09Z
60,81b139b8fd9c150ead55f08899b8aa075dbacb14,correctness_candidate,20260728T173009Z,build,build,none,tests/python/sgl_kernel_npu/test_cache_assign.py,2026-07-28T17:30:09Z,2026-07-28T17:30:50Z
66,eb8a6f5894b5d38569cdd1e703b3b40fe36ca127,correctness_candidate,20260728T173050Z,build,build,none,tests/python/deepep/test_intranode.py,2026-07-28T17:30:50Z,2026-07-28T17:31:31Z
71,47f067ed1a62f1d3eb9a73ec365c8ad5f664165a,correctness_candidate,20260728T173131Z,build,build,none,tests/python/deepep/test_intranode.py,2026-07-28T17:31:31Z,2026-07-28T17:32:12Z
