pr,merge_sha,queue_category,test,test_mapping,status,failure_gate,state_bucket,attempt,started_at,finished_at,local_attempt
1,eb0080e043be18877d1f5c0abb916ca6bde016e1,correctness_candidate,tests/python/test_deepep.py,source_page_test_path,prebootstrap_no_cmake,configure,skipped,20260728T165018Z,2026-07-28T16:50:18Z,2026-07-28T16:50:33Z,attempt-20260728T165018Z
2,3019b65d214f499cc7df642e15a891a0d1393aef,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
5,a8d02c6a7e46ca5015332ed8bee63ac214fe1926,correctness_candidate,tests/python/test_deepep.py,source_page_test_path,prebootstrap_no_cmake,configure,skipped,20260728T165323Z,2026-07-28T16:53:23Z,2026-07-28T16:53:38Z,attempt-20260728T165323Z
9,efaeb3e10797f08b73de52c54e26c9fcfc38f262,coverage_probe,tests/python/test_deepep.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
15,7d490592736cec32de9a6a058ca4283513059646,correctness_candidate,tests/python/test_intranode.py,source_page_test_path,prebootstrap_no_cmake,configure,skipped,20260728T165627Z,2026-07-28T16:56:27Z,2026-07-28T16:56:42Z,attempt-20260728T165627Z
16,d96c62d0d0f3071beab3b59106c73f0fae8cf75e,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
21,5d6c27a52dc9f317fefb1646987faae0f4e974da,coverage_probe,tests/python/deepep/test_fused_deep_moe.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
27,3d56c5e8451f5500183e9a7f20ef08871ed715d3,coverage_probe,tests/python/sgl_kernel_npu/test_build_tree.py,heuristic_name_overlap,queued_heuristic_probe,,not_run,,,,
29,ea15f2b7236dadf0eb1f692ff70e6b0ef011f4a8,correctness_candidate,tests/python/sgl_kernel_npu/test_inplace_assign_cache.py,source_page_test_path,FULL_PASS,,completed,20260728T165931Z,2026-07-28T16:59:31Z,2026-07-28T17:01:45Z,attempt-20260728T165931Z
31,187ebdffb74e3114a5840f91cb7244a1a1edbf88,correctness_candidate,tests/python/sgl_kernel_npu/test_cache_assign.py,source_page_test_path,correctness_failed,correctness_mismatch,failed,20260728T170431Z,2026-07-28T17:04:31Z,2026-07-28T17:05:20Z,attempt-20260728T170431Z
