candidate,gpu,dtype,num_experts,total_tokens,token_distribution,K,N,warmup,iterations,median_us,mean_us,min_us,p90_us,tflops,reference,correct,max_abs_error,notes
candidate_00_baseline,NVIDIA H200,bf16,8,512,uniform,1024,1024,20,100,1945.9,1945.95,1945.8,1946.16,0.551798,custom_cuda,true,0,metadata_us=180.765
candidate_01_kernelwiki,NVIDIA H200,bf16,8,512,uniform,1024,1024,20,100,1342.41,1342.19,1341.44,1342.73,0.799862,custom_cuda,true,0,metadata_us=180.765
candidate_02_static_queue,NVIDIA H200,bf16,8,512,uniform,1024,1024,20,100,724.312,724.305,724.28,724.323,1.48243,custom_cuda,true,0,metadata_us=180.765
candidate_00_baseline,NVIDIA H200,bf16,16,629,skewed,2048,1024,20,100,9955.76,9955.63,9955.21,9955.92,0.264994,custom_cuda,true,0,metadata_us=197.959
candidate_01_kernelwiki,NVIDIA H200,bf16,16,629,skewed,2048,1024,20,100,4820.32,4820.7,4820.16,4821.62,0.547311,custom_cuda,true,0,metadata_us=197.959
candidate_02_static_queue,NVIDIA H200,bf16,16,629,skewed,2048,1024,20,100,1666.35,1666.29,1665.58,1666.94,1.58323,custom_cuda,true,0,metadata_us=197.959
candidate_00_baseline,NVIDIA H200,bf16,32,224,small,4096,1024,20,100,36012.3,36012.8,36010.7,36015.2,0.0521779,custom_cuda,true,0,metadata_us=231.088
candidate_01_kernelwiki,NVIDIA H200,bf16,32,224,small,4096,1024,20,100,6448.93,6448.78,6448.35,6449.06,0.291373,custom_cuda,true,0,metadata_us=231.088
candidate_02_static_queue,NVIDIA H200,bf16,32,224,small,4096,1024,20,100,1609.48,1609.48,1609.39,1609.56,1.16749,custom_cuda,true,0,metadata_us=231.088
candidate_00_baseline,NVIDIA H200,bf16,8,504,mixed,4096,4096,20,100,18755.6,18750.3,18671.3,18824.1,0.901674,custom_cuda,true,0,metadata_us=259.778
candidate_01_kernelwiki,NVIDIA H200,bf16,8,504,mixed,4096,4096,20,100,40294.6,40284.8,40242.4,40317.4,0.419695,custom_cuda,true,0,metadata_us=259.778
candidate_02_static_queue,NVIDIA H200,bf16,8,504,mixed,4096,4096,20,100,7849.02,7850.41,7848.38,7853.84,2.15459,custom_cuda,true,0,metadata_us=259.778
